PersonalID,FirstName,MiddleName,LastName,NameSuffix,NameDataQuality,SSN,SSNDataQuality,DOB,DOBDataQuality,AmIndAKNative,Asian,BlackAfAmerican,NativeHIOtherPacific,White,RaceNone,Ethnicity,Gender,VeteranStatus,YearEnteredService,YearSeparated,WorldWarII,KoreanWar,VietnamWar,DesertStorm,AfghanistanOEF,IraqOIF,IraqOND,OtherTheater,MilitaryBranch,DischargeStatus,DateCreated,DateUpdated,UserID,DateDeleted,ExportID
"238392041","170dc1449198f8ec5220bf60cd827c39c790b1c5","","151887a2b1c0133f173cb53c5b665eebb66db3cd","",1,"",9,1987-05-06,1,0,0,0,1,0,,0,1,0,,,,,,,,,,,,,2017-05-17 00:00:00,2017-05-17 00:00:00,"unknown",,"07b03329aa52a37ba6f97b0157f4279c"
"233779041","7f263aba22e834eaeef1c07afb2cc7ef7de15c9f","","151887a2b1c0133f173cb53c5b665eebb66db3cd","",1,"",9,1980-01-01,1,1,0,1,0,1,,0,1,1,,,,,,,,,,,,,2017-03-20 00:00:00,2017-03-20 00:00:00,"unknown",,"07b03329aa52a37ba6f97b0157f4279c"
"230978041","9351c2be60ddcbbee64bbc08eb0f76cd55a34e78","","2d98463cd20bb4c7661cb7e629d3b89afba12c9b","",1,"",1,1927-01-01,1,1,1,0,0,0,,0,0,1,,,,,,,,,,,,,2017-01-29 00:00:00,2017-05-05 00:00:00,"unknown",,"07b03329aa52a37ba6f97b0157f4279c"
"233094041","9c18c9c462857930353d083c6ce77f14adf9abe3","","7341b4ee80ad2bd4c56460d5bf1f55dfa86f44ac","",1,"",99,2007-05-07,1,0,0,0,1,0,,1,1,0,,,,,,,,,,,,,2017-03-08 00:00:00,2017-03-08 00:00:00,"unknown",,"07b03329aa52a37ba6f97b0157f4279c"
"233093041","0bc2a8af8f233e9440cbdbb4ce7c31ce1442b17c","","7341b4ee80ad2bd4c56460d5bf1f55dfa86f44ac","",1,"",99,1981-05-07,1,0,1,0,0,0,,1,0,1,,,,,,,,,,,,,2017-03-08 00:00:00,2017-05-11 00:00:00,"unknown",,"07b03329aa52a37ba6f97b0157f4279c"
"233044041","de46cf26bb5f3777050b098fbb689cd0ac6e8bba","","ce9357ec1d30e4db0abd5d6bc603b0e5df5f7b85","",1,"",9,1979-03-02,1,0,0,1,0,1,,1,0,1,,,,,,,,,,,,,2017-03-07 00:00:00,2017-03-08 00:00:00,"unknown",,"07b03329aa52a37ba6f97b0157f4279c"
"226828041","e56aa66b67f6db02bf37f87ab25abfa7d335f037","","5f85f957f6887cc9d676d4dd1b8ef0bae11942b8","",1,"",9,1945-01-01,2,1,1,1,1,1,,0,1,0,,,,,,,,,,,,,2016-11-09 00:00:00,2016-11-09 00:00:00,"unknown",,"07b03329aa52a37ba6f97b0157f4279c"
"226830041","4a3a4315c7f0457852086861fdbe77fe53ec8222","","5f85f957f6887cc9d676d4dd1b8ef0bae11942b8","",1,"",8,2011-01-01,1,1,0,1,0,1,,0,4,0,,,,,,,,,,,,,2016-11-09 00:00:00,2016-11-09 00:00:00,"unknown",,"07b03329aa52a37ba6f97b0157f4279c"
"116605041","4cd035b7466fde7d1b00b085712ff694073d49ad","","bdb93c0d40221dd43add43a03240438fee65c34c","",1,"",1,1999-01-01,1,1,0,1,0,1,,0,0,99,,,,,,,,,,,,,2015-07-07 00:00:00,2015-10-14 00:00:00,"unknown",,"07b03329aa52a37ba6f97b0157f4279c"
"116604541","7528b1c267d9e6f91e260a66975c28d1866fab2d","","1100370c026795a2ba481e6ed685267255662a5a","",1,"",1,1980-01-01,1,1,1,1,0,1,,0,0,0,,,,,,,,,,,,,2015-07-07 00:00:00,2015-10-14 00:00:00,"unknown",,"07b03329aa52a37ba6f97b0157f4279c"
